split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
val,3934,data/videos/video/3934.mp4,দেখা কোরে ওয়ানক ভ্যালো লাগ্লো,আমার ছোট ভাই সুন্দর,0.3113,NO,আমার ছোট ভাই সুন্দর,0.3113,আমি আমার সন্তানকে পসন্দ করি,0.2499,দেখা কোরে ওয়ানক ভ্যালো লাগ্লো,0.1825,আজ কোন দিন,0.1117,আমার খাবারের স্বাদ নেই,0.0375
val,795,data/videos/video/795.mp4,আই লাভ বাংলা,আই লাভ বাংলা,0.9965,YES,আই লাভ বাংলা,0.9965,মামা রবিবার ভাত খায়,0.0013,তোমার ভাষা সুন্দর,0.0012,আমার আত্মিয় ভালো,0.0005,আমার ফুফুর রান্না খেতে মজা,0.0002
val,5374,data/videos/video/5374.mp4,ঢাকা যাবো,ঢাকা যাবো,0.9945,YES,ঢাকা যাবো,0.9945,আমার ভাষা বাংলা,0.0029,আমার মামা বাংলাদেশে যাবে,0.0017,আজ বুধবার,0.0003,আমি নেপাল যাব,0.0002
val,4811,data/videos/video/4811.mp4,আমি সোমবারে রাশিয়া যাব,আমি সোমবারে রাশিয়া যাব,0.9999,YES,আমি সোমবারে রাশিয়া যাব,0.9999,আমার বড় বোন মারা গেছে,0.0001,আমার খালু চীন যাবে,0.0,আমার বোন ভালো,0.0,আমি ক্ষুদার্ত কিছু খাবো,0.0
val,4340,data/videos/video/4340.mp4,আমি সেপ্টেম্বরে কানাডা যাব,আমার মা শ্রীলংকা যাবে,0.9812,NO,আমার মা শ্রীলংকা যাবে,0.9812,আমি জুলাই শ্রীলংকা যাব,0.0038,আমার পছন্দের ঋতু গ্রীষ্মকাল,0.0023,আমি সোমবার স্কুল এ যাই,0.0019,আমি জানুয়ারিতে অস্ট্রেলিয়া যাব,0.0013
val,4225,data/videos/video/4225.mp4,বোন,বোন,0.8982,YES,বোন,0.8982,আমার বউ দেখতে সুন্দর,0.0278,আমার ভাই মংগলবার ভাত খায়,0.0259,আমার স্ত্রী মংগলবার ভাত খায়,0.018,আমার ছেলে শুক্রবার ভাত খায়,0.0129
val,3414,data/videos/video/3414.mp4,১২ জুলাই আমার জন্মদিন,১২ জুলাই আমার জন্মদিন,0.9735,YES,১২ জুলাই আমার জন্মদিন,0.9735,আমি আমার মাকে বেশি পছন্দ করি,0.0209,এই বিষয় পরীক্ষা কেমন হয়েছে,0.0023,আমার মা সুন্দর,0.0012,আমার বাবা কাঁঠাল খেতে পছন্দ করেন,0.0005
val,4157,data/videos/video/4157.mp4,তোমার ভাষা কেমন,তোমার ভাষা কেমন,0.8201,YES,তোমার ভাষা কেমন,0.8201,আমার ভাই বিড়াল দেখে নি,0.1135,বড় ভাই নোটিশ দেখেছে,0.0266,আজকে মংগলবার আমার জন্মদিন,0.0244,আমার ছেলে আছে,0.0087
val,112,data/videos/video/112.mp4,আমার মামা দক্ষিণ দিকে যাবে,আমি ফেব্রুয়ারিতে রাশিয়া যাব,0.9599,NO,আমি ফেব্রুয়ারিতে রাশিয়া যাব,0.9599,আমি নভেম্বরে ঘুরতে যাব,0.0082,আমি নভেম্বরে আমেরিকা যাবো,0.0072,আমার আপেল ভালো লাগে,0.0047,আমি মে মাসে চীন যাব,0.0039
val,4216,data/videos/video/4216.mp4,বোন অনেক মেধাবী,আমি জানি,0.5889,NO,আমি জানি,0.5889,বোন অনেক মেধাবী,0.2114,প্রতিদিন আপনাকে গরম পানি খেতে হবে,0.0826,ভাই,0.0155,আমার মেয়ে বুধবার মাংস খায়,0.0138
val,305,data/videos/video/305.mp4,আমি সেপ্টেম্বরে চিন যাবো,আমি নভেম্বরে রাশিয়া যাব,0.4169,NO,আমি নভেম্বরে রাশিয়া যাব,0.4169,আমি জানুয়ারিতে অস্ট্রেলিয়া যাব,0.1405,আমার বোনপূর্ব দিকে যাবে,0.1316,আমি জানুয়ারিতে চীন যাব,0.0811,আমি এপ্রিলে সৌদি আরব যাব,0.0228
val,1495,data/videos/video/1495.mp4,সে হসপিটালে গেছে,আমার মেয়ে আছে,0.4496,NO,আমার মেয়ে আছে,0.4496,তুমি দৃষ্টি প্রতিবিন্ধী কীভাবে,0.2179,আমার স্ত্রি সুন্দর দেখতে,0.1155,বাংলাদেশের পতাকার রং লাল সবুজ,0.058,আমার বাবা বুধবার ভাত খায়,0.0382
val,4363,data/videos/video/4363.mp4,আমি ডিসেম্বরে এশিয়া যাব,আমি আগস্টে অস্ট্রেলিয়া যাব,0.5225,NO,আমি আগস্টে অস্ট্রেলিয়া যাব,0.5225,আমি মে মাসে ইউরোপ যাব,0.1673,আমার ভাই পাকিস্তান যাবে,0.1626,আমি জুন মাসে ইউরোপ যাব,0.1137,আমি সোমবারে পাকিস্তান যাব,0.008
val,3366,data/videos/video/3366.mp4,মার্চে গ্রীষ্মকাল থাকে,মার্চে গ্রীষ্মকাল থাকে,0.9976,YES,মার্চে গ্রীষ্মকাল থাকে,0.9976,আমার বরই ভালো লাগে,0.001,জানুয়ারিতে গ্রীষ্মকাল থাকে,0.0004,আমার বাবা মহাদেশে ঘুরতে যাবে,0.0004,আমার মামীর ফুলকপি খেতে ভালো লাগে,0.0001
val,1371,data/videos/video/1371.mp4,বাবা চিঠি লিখে,বাবা চিঠি লিখে,1.0,YES,বাবা চিঠি লিখে,1.0,আমরা সবাই কোলড্রিংস খাবো,0.0,তোমার ভূমিকম্প ভয় করে,0.0,আমি নোটিশ দেখেছি,0.0,আমি পুলিশের সাথে কথা বলি,0.0
val,70,data/videos/video/70.mp4,আমার ভাই দক্ষিণ দিকে যাবে,আমার খালাতো ভাই মালদ্বীপ যাবে,0.7765,NO,আমার খালাতো ভাই মালদ্বীপ যাবে,0.7765,আমি বই পাড়ি,0.0718,আমার খালু শ্রীলংকা যাবে,0.055,আমার মামাতো ভাই শ্রীলঙ্কায় যাবে,0.0252,আমার বোন স্কুল এ যায়,0.0171
val,195,data/videos/video/195.mp4,আমি জানুয়ারিতে এশিয়া যাব,আমি এপ্রিল মাসে চীন যাবো,0.5863,NO,আমি এপ্রিল মাসে চীন যাবো,0.5863,আমি সেপ্টেম্বরে ইউরোপ যাব,0.2208,আমি জুলাইয়ের চীন যাব,0.0652,আমি জানুয়ারিতে এশিয়া যাব,0.0508,আমি মার্চ মাসে এশিয়া যাব,0.0217
val,1347,data/videos/video/1347.mp4,ধন্যবাদ তোমাকে,আমার স্ত্রি সুন্দর দেখতে,0.7563,NO,আমার স্ত্রি সুন্দর দেখতে,0.7563,আমার বাবা শুক্রবার মাংস খাবে,0.1784,আমার ভাইয়ের হাস ভালো লাগে,0.0195,মামী বুধবার ভাত খায়,0.0126,আমার ফুফা ভালো,0.0071
