split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
test,3472,data/videos/video/3472.mp4,আমার ভাই অফিস করে,আমার ভাই অফিস করে,0.4495,YES,আমার ভাই অফিস করে,0.4495,শুক্রবার সাপ্তাহিক বন্ধ,0.4216,আমি শহরে থাকি,0.0249,বাংলা ইশারা ভাষা দিবস,0.0231,করোনাভাইরাসেডাক্তারনার্সপুলিশ সাংবাদিকঅনেকঝুকিনিয়ে,0.0198
test,5378,data/videos/video/5378.mp4,আজ শনিবার,তোমার ভূগোল কেমন লাগে,0.8028,NO,তোমার ভূগোল কেমন লাগে,0.8028,ক্রিকেট দেখি,0.0323,বাবার মাতৃভাষা বাংলা,0.0267,আজ কোন দিন,0.0235,আপনি দেখতে সুন্দর,0.0234
test,1490,data/videos/video/1490.mp4,সে জাম খাবে,সে জাম খাবে,0.579,YES,সে জাম খাবে,0.579,আগে রাত পরে দিন,0.3092,তুমি রবিবার দুধ খাবে,0.0432,আমার বোন মংগলবার দুধ খায়,0.0281,তোমার বাবা ভালো,0.0197
test,92,data/videos/video/92.mp4,আমার ভাইয়ের সাপ ভয় লাগে,আজকের দিনটা সুন্দর,0.3696,NO,আজকের দিনটা সুন্দর,0.3696,আমার মেয়ে শনিবার মাছ খায়,0.1034,আমার চাচা সোমবার ভাত খায়,0.0918,আমার মেয়ে বুধবার মাছ খায়,0.076,আমার স্বামী মংগলবার মাছ খায়,0.0526
test,3596,data/videos/video/3596.mp4,পরে করোনা ভাইরাসের টিকা নিবো,আপনি কোথায় অফিস করেন,0.667,NO,আপনি কোথায় অফিস করেন,0.667,ফেব্রুয়ারি মাসে গ্রীষ্মকাল থাকে,0.2907,পরশু আমি তোমার সাথে এক সাথে দেখা করবো,0.0097,আমার স্ত্রী বৃ্‌হস্পতিবার দুধ খায়,0.0061,আমার মেয়ে বুধবার মাছ খায়,0.004
test,3258,data/videos/video/3258.mp4,চশমা পরলে আমাকে সুন্দর দেখা যায়,চশমা পরলে আমাকে সুন্দর দেখা যায়,0.9998,YES,চশমা পরলে আমাকে সুন্দর দেখা যায়,0.9998,তোমার বাবা কি করে,0.0001,জানুয়ারিতে বাড়িতে যাব,0.0,সোয়েটার পড়লে আমাকে সুন্দর দেখা যায়,0.0,আমার মামা পেয়ারা খেতে পছন্দ করে,0.0
test,4184,data/videos/video/4184.mp4,বর্ডারগার্ড আমাকে ধরেছে,বর্ডারগার্ড আমাকে ধরেছে,0.99,YES,বর্ডারগার্ড আমাকে ধরেছে,0.99,তুমি অনেক দূর্বল,0.0028,আমার ভাইয়ের পাখি পছন্দ,0.0022,আমার বাবাও দোকানদার,0.0022,আই লাভ বাংলা ভাষা,0.0009
test,208,data/videos/video/208.mp4,আমি জুন মাসে জাপান যাবো,আমি রবিবারে চীন যাব,0.9789,NO,আমি রবিবারে চীন যাব,0.9789,আমি জুন মাসে জাপান যাবো,0.0144,আমার খালু ভারত যাবে,0.0048,আমার বিশেষ শিক্ষা দরকার,0.0005,আমি দক্ষিণ দিকে যাব,0.0002
test,874,data/videos/video/874.mp4,আমার আত্মিয় ভালো,আমার আত্মিয় ভালো,0.9917,YES,আমার আত্মিয় ভালো,0.9917,আমার বউ দেখতে সুন্দর,0.002,আমি আমার সন্তানকে পসন্দ করি,0.0019,আমার স্ত্রী শনিবার ভাত খায়,0.0007,সে আম খাবে,0.0005
test,4925,data/videos/video/4925.mp4,গরম পানির ভাপ নিবেন,গরম পানির ভাপ নিবেন,0.9987,YES,গরম পানির ভাপ নিবেন,0.9987,অমি প্রোটিডিন নামাজ পোরি,0.0004,আজকে রাস্তায় অনেক যানজট ছিল,0.0002,তোমার অনেক শর্দি হয়েছে,0.0002,আমি দুখিত,0.0002
test,3513,data/videos/video/3513.mp4,আমি প্রতিদিন ১০টা করে রুটি বানাই,আমি প্রতিদিন ১০টা করে রুটি বানাই,0.999,YES,আমি প্রতিদিন ১০টা করে রুটি বানাই,0.999,"আপনি লবণ, গরম পানি দিয়ে কুলি করবেন",0.0007,মশা থেকে সাবধান,0.0001,আপনার গলা ব্যথা,0.0,তুমি দুপুরে রান্না করবে,0.0
test,5293,data/videos/video/5293.mp4,দুপুরের রান্না শেষ। খাবার খেতে আসো,দুপুরের রান্না শেষ। খাবার খেতে আসো,0.9651,YES,দুপুরের রান্না শেষ। খাবার খেতে আসো,0.9651,তোমার ড্রেসটা দারুন,0.0077,বাহিরের বিদেশী মানুষ বেড়াতে আসে,0.0047,আপনাকে আমার ভাল লাগছে,0.0034,আপানকে দেখতে অনেক সুন্দর,0.0026
test,3391,data/videos/video/3391.mp4,আমার ভাই বুধবার দুধ খায়,আমার মা কচ্ছপ দেখে নাই,0.3076,NO,আমার মা কচ্ছপ দেখে নাই,0.3076,সে কোলড্রিংস খাবে,0.2986,আমি অনেক গুলো বিড়াল দেখি নাই,0.0927,আমার ভাই বুধবার দুধ খায়,0.0862,আমার চাচা শনিবার দুধ খায়,0.0536
test,3281,data/videos/video/3281.mp4,তুমি আমার ভাই,আমার বোন ম্যাডাম,0.9119,NO,আমার বোন ম্যাডাম,0.9119,আমি ডিসেম্বরের রাশিয়া যাবো,0.0371,আমার ফুফুর রান্না খেতে মজা,0.0134,আমার খালাতো বোন রাশিয়া যাবে,0.0125,আমি বৃহস্পতিবার এশিয়া যাব,0.0032
test,14,data/videos/video/14.mp4,আমার বাবা দক্ষিণ দিকে যাবে,আমি অফিসার,0.4963,NO,আমি অফিসার,0.4963,আমার তরমুজ পছন্দ,0.1593,তোমার খালা ভালো মানুষ,0.0908,আমার ফুফা ইশারা ভাষা পছন্দ করে,0.0572,আমি মঙ্গলবার অস্ট্রেলিয়া যাব,0.0439
test,4271,data/videos/video/4271.mp4,শুক্রবার সাপ্তাহিক ছুটি,শুক্রবার সাপ্তাহিক ছুটি,0.9724,YES,শুক্রবার সাপ্তাহিক ছুটি,0.9724,আমার মা বৃহস্পতিবার মাছ খায়,0.007,আমার মা বুধবার মাছ খায়,0.0069,আমার বাবা গতকাল ডাক্তার দেখেয়েছে,0.0063,আমার বোন নাই,0.0032
test,1236,data/videos/video/1236.mp4,তাারা আমাকে অনেক পছন্দ করে,তাারা আমাকে অনেক পছন্দ করে,0.9204,YES,তাারা আমাকে অনেক পছন্দ করে,0.9204,আমার মেয়ে শনিবার দুধ খায়,0.0688,মামা মংগলবার দুধ খায়,0.0032,সময় খারাপ আজকে পরের দিন ভালো হবে,0.0028,আমার চাচা শুক্রবার ভাত খায়,0.0013
